id, prediction
44726,3.123509
44727,1.899299
44728,2.365766
44729,2.506665
44730,1.745348
44731,0.446226
44732,1.245298
44733,2.398001
44734,3.172994
44735,1.780157
44736,0.432530
44737,1.257568
44738,0.800766
44739,0.049939
44740,-0.806450
44741,0.962574
44742,1.238544
44743,1.323871
44744,-0.206164
44745,2.124739
44746,0.402497
44747,1.845102
44748,1.965836
44749,1.446598
44750,0.753166
44751,1.289474
44752,1.491640
44753,1.472915
44754,1.355716
44755,3.167384
44756,2.664671
44757,1.238943
44758,2.022656
44759,-0.386317
44760,-0.000969
44761,0.675731
44762,0.669396
44763,2.244150
44764,0.111051
44765,0.638276
44766,2.671191
44767,-0.162571
44768,-0.578146
44769,1.219307
44770,2.337202
44771,0.547498
44772,1.139138
44773,1.201017
44774,1.125087
44775,3.414995
44776,-0.131189
44777,0.620153
44778,2.269678
44779,0.016375
44780,3.702246
44781,2.118261
44782,1.599496
44783,2.671877
44784,3.018590
44785,2.102510
44786,0.068890
44787,1.355677
44788,1.682044
44789,0.935023
44790,2.512770
44791,0.295980
44792,0.562716
44793,2.304191
44794,-0.279218
44795,0.016476
44796,2.393824
44797,1.817539
44798,3.234883
44799,0.040595
44800,0.870118
44801,1.950695
44802,3.000513
44803,1.604295
44804,1.861119
44805,-0.765734
44806,-0.125180
44807,1.159194
44808,0.742745
44809,0.313679
44810,1.405794
44811,2.092251
44812,0.024145
44813,1.479744
44814,2.004090
44815,1.192488
44816,1.812251
44817,1.795495
44818,0.724872
44819,2.940842
44820,0.414744
44821,2.008318
44822,0.274949
44823,0.745050
44824,1.888946
44825,2.491406
44826,1.776273
44827,0.898496
44828,-0.462590
44829,-0.541079
44830,1.501292
44831,0.719091
44832,2.296215
44833,1.411499
44834,1.957540
44835,0.786161
44836,1.085685
44837,3.185952
44838,1.129507
44839,1.309230
44840,0.679277
44841,2.760370
44842,1.726893
44843,2.079107
44844,2.169668
44845,2.532930
44846,2.326804
44847,-0.378739
44848,3.557354
44849,2.547446
44850,2.041391
44851,1.575104
44852,2.284133
44853,2.565611
44854,0.924856
44855,2.117469
44856,0.540489
44857,1.539417
44858,0.609881
44859,1.865620
44860,4.143413
44861,2.209420
44862,1.200628
44863,3.610437
44864,2.579051
44865,1.466464
44866,2.239457
44867,0.869760
44868,2.165322
44869,2.205368
44870,4.195868
44871,0.495722
44872,1.090266
44873,-0.226450
44874,1.986971
44875,2.284020
44876,1.330791
44877,0.428577
44878,2.100568
44879,-0.838971
44880,0.559889
44881,3.769753
44882,2.706236
44883,2.048031
44884,3.136224
44885,3.203830
44886,1.044721
44887,1.975306
44888,0.318557
44889,0.027117
44890,4.547837
44891,-0.138972
44892,1.140138
44893,2.492509
44894,2.613039
44895,-0.123714
44896,-0.634564
44897,2.492914
44898,0.206445
44899,0.466023
44900,2.856008
44901,1.488490
44902,0.110417
44903,-0.485116
44904,1.874040
44905,1.264872
44906,2.439890
44907,1.205802
44908,1.908929
44909,2.593658
44910,3.099101
44911,1.651158
44912,2.945907
44913,1.458451
44914,1.241112
44915,0.338757
44916,1.753575
44917,-1.335644
44918,4.432431
44919,1.302466
44920,0.481385
44921,0.758954
44922,1.218013
44923,1.501362
44924,1.676232
44925,0.766006
44926,0.463397
44927,2.381715
44928,0.609414
44929,0.467088
44930,2.282851
44931,3.156218
44932,2.210398
44933,3.252642
44934,1.483146
44935,3.948918
44936,2.649759
44937,2.421815
44938,-1.616964
44939,0.146408
44940,1.355032
44941,0.995102
44942,0.920382
44943,2.078687
44944,0.757401
44945,1.370822
44946,1.834763
44947,0.762236
44948,4.220126
44949,2.345664
44950,0.123985
44951,0.392438
44952,2.651180
44953,-0.001789
44954,0.904551
44955,-0.110062
44956,1.736813
44957,-1.059403
44958,1.546517
44959,1.233307
44960,3.108124
44961,2.234944
44962,2.579279
44963,2.195261
44964,3.413833
44965,2.877631
44966,1.421930
44967,1.651542
44968,-0.720224
44969,3.182762
44970,0.050927
44971,1.992151
44972,2.754856
44973,-0.250990
44974,1.439320
44975,1.900999
44976,2.448605
44977,1.909897
44978,-2.011693
44979,1.458766
44980,2.517023
44981,1.682956
44982,1.282268
44983,4.342858
44984,2.272336
44985,3.269952
44986,1.434379
44987,0.077437
44988,2.031591
44989,2.728175
44990,-0.764338
44991,3.113521
44992,1.054731
44993,2.038441
44994,2.046195
44995,1.252765
44996,0.716604
44997,0.585301
44998,1.812181
44999,1.458648
45000,1.819002
45001,1.187162
45002,3.020425
45003,-0.107403
45004,0.005093
45005,2.299432
45006,4.062457
45007,1.850673
45008,2.043253
45009,0.715862
45010,0.660415
45011,2.151386
45012,2.204024
45013,3.691610
45014,0.223204
45015,0.884161
45016,0.022435
45017,0.106198
45018,1.853969
45019,1.347741
45020,1.378916
45021,2.718671
45022,1.458411
45023,1.454642
45024,1.347767
45025,1.957365
45026,3.314938
45027,1.923471
45028,2.464074
45029,1.578030
45030,2.373630
45031,1.939177
45032,0.938558
45033,1.714481
45034,1.106710
45035,1.518153
45036,-0.216437
45037,3.018260
45038,2.001198
45039,1.106518
45040,2.438104
45041,0.517046
45042,1.730218
45043,-0.762383
45044,2.645556
45045,2.767590
45046,4.213118
45047,1.123923
45048,1.386788
45049,0.392101
45050,0.694746
45051,-0.006593
45052,0.964171
45053,2.574755
45054,-0.035386
45055,0.423674
45056,-0.157608
45057,1.827856
45058,2.143007
45059,0.684111
45060,1.714911
45061,1.413275
45062,0.607342
45063,3.048065
45064,1.976736
45065,0.413471
45066,2.352163
45067,2.682420
45068,2.431330
45069,1.755250
45070,3.129778
45071,2.416323
45072,1.919593
45073,3.314065
45074,2.927182
45075,2.606007
45076,4.072699
45077,-0.683182
45078,2.929411
45079,0.550724
45080,0.006238
45081,-1.203142
45082,1.210307
45083,3.019335
45084,1.066904
45085,0.856420
45086,-0.375406
45087,2.188781
45088,3.223010
45089,3.500753
45090,2.675823
45091,1.591856
45092,2.635535
45093,1.892676
45094,1.863652
45095,0.443013
45096,2.732453
45097,-1.110493
45098,2.898317
45099,1.103290
45100,0.435066
45101,1.954825
45102,3.180331
45103,3.438194
45104,0.381804
45105,2.406528
45106,2.941900
45107,3.855313
45108,1.166593
45109,3.189853
45110,2.758908
45111,3.000479
45112,2.532448
45113,0.895416
45114,4.233601
45115,-0.026856
45116,2.137581
45117,0.713060
45118,1.666942
45119,1.970875
45120,-1.144677
45121,2.173003
45122,0.290618
45123,-0.462311
45124,2.251784
45125,1.955636
45126,1.117254
45127,1.503642
45128,1.602436
45129,2.099684
45130,0.853254
45131,0.823790
45132,0.636120
45133,1.153221
45134,2.415086
45135,3.137226
45136,1.368665
45137,3.702101
45138,1.601819
45139,1.079602
45140,-0.096361
45141,1.151448
45142,1.707338
45143,0.110108
45144,0.852765
45145,-0.812787
45146,1.125359
45147,3.083308
45148,0.936905
45149,3.435556
45150,-0.760943
45151,1.600281
45152,-0.411884
45153,0.320740
45154,2.640260
45155,0.982682
45156,1.829212
45157,2.489735
45158,0.477910
45159,0.949260
45160,2.824550
45161,1.110413
45162,2.146786
45163,3.540205
45164,2.928856
45165,0.250912
45166,3.450888
45167,1.558230
45168,0.906486
45169,2.527191
45170,-0.577551
45171,2.550376
45172,-0.976614
45173,2.142342
45174,2.942492
45175,2.291574
45176,1.174045
45177,-1.089248
45178,0.401183
45179,1.203755
45180,0.219260
45181,1.520811
45182,1.832855
45183,2.570412
45184,-0.319493
45185,1.250017
45186,0.514843
45187,3.156062
45188,2.494994
45189,2.058169
45190,1.459252
45191,0.917312
45192,1.895038
45193,0.701317
45194,0.551997
45195,0.872314
45196,0.992516
45197,0.514340
45198,-0.381112
45199,0.114004
45200,2.955804
45201,0.320802
45202,2.036462
45203,0.478606
45204,1.612415
45205,1.249163
45206,2.193386
45207,0.986658
45208,1.013877
45209,0.750537
45210,1.351521
45211,2.061120
45212,3.819816
45213,1.690716
45214,1.740902
45215,0.597812
45216,1.169295
45217,1.120621
45218,4.286676
45219,4.129765
45220,2.829634
45221,1.609385
45222,1.872719
45223,1.625746
45224,1.833075
45225,2.611257
45226,0.149932
45227,1.535376
45228,0.576603
45229,0.849865
45230,1.698504
45231,1.726010
45232,0.102254
45233,1.111508
45234,4.119637
45235,0.916873
45236,1.236858
45237,1.399762
45238,2.535665
45239,2.023654
45240,0.967719
45241,0.011214
45242,0.888337
45243,2.052376
45244,1.408997
45245,-0.435531
45246,1.566840
45247,0.691060
45248,1.819821
45249,0.033042
45250,2.398074
45251,1.013175
45252,-0.869202
45253,-0.127726
45254,2.407728
45255,1.156675
45256,-0.623322
45257,3.158267
45258,1.410851
45259,2.420974
45260,3.507955
45261,2.097930
45262,1.252598
45263,1.620170
45264,1.519321
45265,2.535826
45266,2.839081
45267,1.371262
45268,2.335885
45269,0.451358
45270,0.162039
45271,2.436239
45272,3.013442
45273,3.046578
45274,2.094599
45275,-0.498469
45276,-0.462807
45277,1.341458
45278,-0.422705
45279,0.427011
45280,0.505102
45281,2.385011
45282,4.371547
45283,0.607283
45284,-0.319873
45285,0.899904
45286,1.606320
45287,3.491826
45288,2.275002
45289,1.325454
45290,-0.151203
45291,0.687267
45292,1.943921
45293,1.808882
45294,1.988748
45295,4.444746
45296,0.703134
45297,0.109852
45298,0.513251
45299,-0.048010
45300,0.858358
45301,1.309943
45302,1.241961
45303,1.624315
45304,1.723423
45305,1.373576
45306,1.994074
45307,1.128692
45308,3.251044
45309,2.316176
45310,2.784483
45311,1.010058
45312,0.462556
45313,2.423981
45314,2.030762
45315,1.177188
45316,1.416268
45317,0.691815
45318,1.678769
45319,1.021685
45320,1.434389
45321,-0.230009
45322,4.211977
45323,2.589784
45324,0.896738
45325,0.470743
45326,0.799501
45327,1.512432
45328,1.504340
45329,0.354690
45330,2.397778
45331,-0.406389
45332,1.894610
45333,-0.164434
45334,1.037848
45335,1.300824
45336,3.083363
45337,1.844800
45338,3.078166
45339,1.720175
45340,1.382287
45341,0.654959
45342,1.658893
45343,1.819796
45344,1.099680
45345,1.164420
45346,2.641643
45347,0.860358
45348,0.298719
45349,2.703772
45350,0.132531
45351,1.494492
45352,1.057020
45353,0.718795
45354,2.575911
45355,2.725327
45356,2.058986
45357,1.538444
45358,1.303380
45359,0.572656
45360,2.095860
45361,-0.717059
45362,2.133135
45363,1.110254
45364,1.530327
45365,2.078022
45366,1.901607
45367,0.726920
45368,3.078527
45369,2.016286
45370,0.443516
45371,0.655351
45372,0.431883
45373,2.657251
45374,2.821792
45375,0.989730
45376,0.688561
45377,1.079475
45378,1.960149
45379,0.512168
45380,2.199315
45381,1.766619
45382,1.436822
45383,1.868711
45384,2.614948
45385,1.195322
45386,1.239407
45387,0.728151
45388,1.493379
45389,2.757531
45390,1.546539
45391,3.629703
45392,1.606434
45393,1.779978
45394,0.052804
45395,2.356707
45396,1.243265
45397,1.323278
45398,3.132310
45399,0.478199
45400,4.232772
45401,1.748129
45402,0.602752
45403,1.641224
45404,3.116540
45405,1.798245
45406,0.377927
45407,1.646467
45408,-1.157024
45409,-0.295048
45410,0.824126
45411,1.259392
45412,2.855744
45413,2.166304
45414,0.964293
45415,1.863779
45416,2.757784
45417,2.469117
45418,0.250293
45419,0.591028
45420,1.850397
45421,2.165819
45422,-0.485755
45423,2.787025
45424,3.754783
45425,4.930049
45426,0.431423
45427,2.547650
45428,1.430827
45429,2.356643
45430,1.205152
45431,2.555720
45432,1.037994
45433,0.728957
45434,3.412255
45435,-0.252146
45436,0.826044
45437,3.115911
45438,2.409326
45439,1.258680
45440,2.407615
45441,2.026953
45442,2.052826
45443,0.586018
45444,1.134140
45445,-0.489032
45446,2.930139
45447,-0.616868
45448,2.885548
45449,1.440396
45450,2.522911
45451,1.854684
45452,2.168166
45453,2.692393
45454,0.555957
45455,1.422887
45456,2.105272
45457,2.371238
45458,1.459843
45459,2.554163
45460,1.436350
45461,0.481152
45462,3.183128
45463,1.199610
45464,0.960345
45465,3.280835
45466,2.197805
45467,1.131359
45468,3.704166
45469,0.524686
45470,3.004443
45471,1.000074
45472,-0.120282
45473,2.756605
45474,1.515221
45475,2.736277
45476,-0.468551
45477,1.960297
45478,0.986619
45479,3.243698
45480,1.384316
45481,3.864135
45482,-0.241436
45483,0.885165
45484,0.950522
45485,2.100512
45486,0.079893
45487,0.747072
45488,1.397699
45489,1.351990
45490,4.187641
45491,1.804393
45492,0.425346
45493,1.738783
45494,0.541525
45495,3.091734
45496,2.157487
45497,-0.859430
45498,2.537587
45499,2.412467
45500,1.294770
45501,2.726229
45502,1.685304
45503,1.769617
45504,2.042473
45505,1.709395
45506,1.278456
45507,1.141468
45508,1.561326
45509,0.407256
45510,0.804476
45511,1.140623
45512,1.461655
45513,2.472376
45514,1.342188
45515,-0.244372
45516,2.155179
45517,-0.066195
45518,2.401578
45519,2.867319
45520,1.569206
45521,0.110388
45522,0.754452
45523,1.185360
45524,0.724624
45525,0.965709
45526,3.484852
45527,1.835063
45528,2.013861
45529,2.690412
45530,2.921505
45531,2.263016
45532,1.880591
45533,0.169739
45534,4.710622
45535,1.723909
45536,1.277632
45537,0.417571
45538,2.861362
45539,1.924440
45540,1.814843
45541,1.777962
45542,2.688221
45543,2.880806
45544,2.043224
45545,2.057330
45546,2.874915
45547,2.542832
45548,-0.069729
45549,1.176200
45550,3.416054
45551,2.207339
45552,1.261159
45553,-0.466544
45554,2.795292
45555,1.628717
45556,1.738250
45557,2.805266
45558,0.524330
45559,4.078114
45560,1.752124
45561,0.867812
45562,2.648385
45563,3.825990
45564,1.091021
45565,0.771402
45566,0.447086
45567,1.979277
45568,0.261500
45569,1.747710
45570,2.727425
45571,0.577104
45572,2.617199
45573,1.257140
45574,2.994909
45575,2.083792
45576,0.761715
45577,2.898413
45578,2.285396
45579,2.061551
45580,0.512727
45581,-0.865053
45582,1.784717
45583,2.953828
45584,2.387560
45585,0.768584
45586,1.685902
45587,2.750733
45588,-0.762328
45589,2.409668
45590,2.210201
45591,1.894589
45592,-0.625052
45593,2.071452
45594,1.732297
45595,2.677932
45596,1.530634
45597,1.860956
45598,0.649332
45599,0.468617
45600,2.660537
45601,1.870512
45602,1.388785
45603,0.614589
45604,1.484465
45605,0.544497
45606,2.240338
45607,0.709974
45608,0.874436
45609,3.535063
45610,0.968156
45611,3.085503
45612,1.440443
45613,1.882809
45614,3.214403
45615,2.538334
45616,-0.171641
45617,1.126677
45618,3.406559
45619,1.342611
45620,-0.948627
45621,-0.052415
45622,1.310027
45623,2.176628
45624,1.388767
45625,2.263954
45626,1.119321
45627,-0.709827
45628,1.129145
45629,-1.081729
45630,0.970275
45631,3.322162
45632,-0.799959
45633,1.975591
45634,-0.740531
45635,1.287381
45636,0.231319
45637,-0.190851
45638,0.563259
45639,4.287274
45640,0.375645
45641,0.219924
45642,1.893707
45643,2.339659
45644,1.243790
45645,2.127809
45646,2.444933
45647,3.230033
45648,0.276193
45649,0.340985
45650,1.308864
45651,0.650842
45652,2.236082
45653,0.982356
45654,2.313562
45655,0.411809
45656,2.260867
45657,2.907723
45658,0.983692
45659,1.569961
45660,2.198114
45661,1.676323
45662,2.677657
45663,1.987083
45664,0.313166
45665,1.161141
45666,1.907474
45667,0.934048
45668,2.101031
45669,0.861858
45670,-0.991393
45671,0.078162
45672,1.773806
45673,1.876039
45674,-0.687010
45675,-0.300726
45676,2.150503
45677,1.593103
45678,3.214091
45679,0.629813
45680,-0.367848
45681,1.354655
45682,1.534987
45683,0.147733
45684,2.173937
45685,1.431812
45686,2.587635
45687,2.770932
45688,1.947503
45689,0.661426
45690,0.334563
45691,1.601530
45692,1.045017
45693,1.724833
45694,2.175979
45695,2.325243
45696,2.113963
45697,0.795886
45698,2.671816
45699,1.316659
45700,2.437313
45701,2.811285
45702,1.127036
45703,0.104967
45704,0.836227
45705,1.940850
45706,3.298324
45707,0.491789
45708,2.786486
45709,0.707907
45710,1.781158
45711,0.627192
45712,1.181800
45713,0.473104
45714,1.867001
45715,2.413167
45716,2.550998
45717,0.079937
45718,2.173073
45719,2.227563
45720,1.762357
45721,1.175024
45722,2.833885
45723,0.963174
45724,-1.676557
45725,2.881803
45726,1.307080
45727,2.074823
45728,1.212086
45729,2.075205
45730,0.939922
45731,0.205803
45732,2.663508
45733,3.205214
45734,1.126363
45735,2.055895
45736,0.553689
45737,0.291030
45738,1.636942
45739,1.135843
45740,1.616972
45741,3.699859
45742,1.736948
45743,1.074142
45744,1.877007
45745,1.387278
45746,-0.143687
45747,0.814961
45748,1.741913
45749,1.130903
45750,2.651362
45751,0.866955
45752,0.880042
45753,1.480216
45754,1.682057
45755,-0.347421
45756,1.185981
45757,1.443668
45758,0.930242
45759,-0.184766
45760,2.268214
45761,0.339726
45762,1.012515
45763,1.248982
45764,1.665565
45765,1.163288
45766,1.853944
45767,1.462583
45768,1.156265
45769,0.576083
45770,1.162598
45771,2.289688
45772,2.481098
45773,1.686456
45774,1.029736
45775,3.394060
45776,0.077873
45777,2.674057
45778,-0.574411
45779,1.791838
45780,1.075930
45781,1.260808
45782,2.398970
45783,3.419592
45784,1.645100
45785,1.083333
45786,1.799044
45787,1.380582
45788,0.005624
45789,1.900487
45790,1.327203
45791,1.787026
45792,0.483903
